image_name,caption_id,caption
619169586_0a13ee7c21.jpg,2,<start> a woman standing in front of trees and smiling <end>
619169586_0a13ee7c21.jpg,3,<start> a woman stands on a mountain overlooking a rolling field of trees underneath a blue sky <end>
619169586_0a13ee7c21.jpg,4,<start> the person poses for a picture on a cliff overlooking a valley <end>
621000329_84f48948eb.jpg,0,<start> a little girl smiles as she wears a white bowl on the top of her head <end>
621000329_84f48948eb.jpg,1,<start> a smiling blonde girl with a red striped shirt is sitting in a chair at a table with a white porcelain bowl on her head <end>
621000329_84f48948eb.jpg,2,<start> a smiling young girl sitting at a table has an upturned bowl on her head <end>
621000329_84f48948eb.jpg,3,<start> a young girl in a striped shirt wears a bowl on her head <end>
621000329_84f48948eb.jpg,4,<start> a young girl sitting at a table with a bowl on her head <end>
624058168_f1c5e87e59.jpg,0,<start> a black and white dog jumping into the air <end>
624058168_f1c5e87e59.jpg,1,<start> a black and white dog jumping to catch a ball <end>
624058168_f1c5e87e59.jpg,2,<start> a dog jumping high into the air in the country <end>
624058168_f1c5e87e59.jpg,3,<start> a dog jumping in the shade of trees <end>
624058168_f1c5e87e59.jpg,4,<start> a dog jumps high with its mouth open <end>
632251903_b36701a5e9.jpg,0,<start> a man in a blue swimsuit jumps from a cliff into the water while another man watches <end>
632251903_b36701a5e9.jpg,1,<start> a man jumping off of rocks into a pool of water <end>
632251903_b36701a5e9.jpg,2,<start> one boy in orange shorts standing on a rock cliff over water while the other boy in black shorts jumps off into the water <end>
632251903_b36701a5e9.jpg,3,<start> two males on a cliff edge and one is jumping into the water <end>
632251903_b36701a5e9.jpg,4,<start> two males on a rock over water one in midair jumping into the water <end>
634891010_9fa189effb.jpg,0,<start> a black and white dog jumping out of the water and a brown dog shaking off <end>
634891010_9fa189effb.jpg,1,<start> a brown dog and a black and white dog stand beside a hole in the dirt <end>
634891010_9fa189effb.jpg,2,<start> a three legged black and white dog running behind a brown dog with a red bandanna <end>
634891010_9fa189effb.jpg,3,<start> two dogs are shaking themselves dry on the path next to the water <end>
634891010_9fa189effb.jpg,4,<start> two dogs are shaking water off <end>
640053014_549d2f23d2.jpg,0,<start> a cyclist on a neon yellow bike is airborne <end>
640053014_549d2f23d2.jpg,1,<start> a motorcyclist is attempting a jump with another motorcyclist nearby as well as onlookers <end>
640053014_549d2f23d2.jpg,2,<start> a person in a red white and blue jumpsuit flying through the air on a yellow motorcycle <end>
640053014_549d2f23d2.jpg,3,<start> a person in midair on a yellow motorcycle <end>
640053014_549d2f23d2.jpg,4,<start> a person on a yellow dirt bike is taking a jump <end>
640203018_c0e7175831.jpg,0,<start> a man is riding a tiny motorcycle through a busy market <end>
640203018_c0e7175831.jpg,1,<start> a man on a bike is seen among a crowd of people at an outdoor event <end>
640203018_c0e7175831.jpg,2,<start> a man rides a very small bicycle in a small town fair <end>
640203018_c0e7175831.jpg,3,<start> a man riding a red motorbike near a large crowd of people by some tents <end>
640203018_c0e7175831.jpg,4,<start> many people at a gathering <end>
656260720_a7db4ce48b.jpg,0,<start> a girl in a bathing suit swim cap and goggles <end>
656260720_a7db4ce48b.jpg,1,<start> a girl wearing a swim cap and goggles on her head at a swim meet <end>
656260720_a7db4ce48b.jpg,2,<start> a young female wearing a swimsuit goggles and swimming cap looking in front of her with an open mouth <end>
656260720_a7db4ce48b.jpg,3,<start> a young girl is wearing a blue patterned swimsuit a black and yellow swim cap and has blue swim goggles on her head <end>
656260720_a7db4ce48b.jpg,4,<start> a young girl sitting in swimming gear <end>
661749711_6f408dad62.jpg,0,<start> a dog jumps to catch a red ball outside <end>
661749711_6f408dad62.jpg,1,<start> a small shaggy dog plays with a red ball on the grass <end>
661749711_6f408dad62.jpg,2,<start> a yorkie trying to catch a red toy <end>
661749711_6f408dad62.jpg,3,<start> little dog is jumping up to catch a red ball in its mouth <end>
661749711_6f408dad62.jpg,4,<start> the dog jumps up to catch the red ball <end>
661755629_602ea4cf09.jpg,0,<start> a black and brown dog with a red ball overhead plays in the grass <end>
661755629_602ea4cf09.jpg,1,<start> a little dog is looking at a red ball <end>
661755629_602ea4cf09.jpg,2,<start> a little furry dog playing with a red ball in a forest <end>
661755629_602ea4cf09.jpg,3,<start> a small dog tries to catch a red ball <end>
661755629_602ea4cf09.jpg,4,<start> this tiny dog is about to jump in the air to catch a red ball <end>
664341930_bd5c8b60ea.jpg,0,<start> a child does a karate kick and jumps from a red couch <end>
664341930_bd5c8b60ea.jpg,1,<start> a child is performing a jump kick pose in midair over a red couch <end>
664341930_bd5c8b60ea.jpg,2,<start> little boy doing a flying kick in a lited room with shadows <end>
664341930_bd5c8b60ea.jpg,3,<start> the boy is bouncing on the red couch <end>
664341930_bd5c8b60ea.jpg,4,<start> the boy leaps of his bed with a karate kick <end>
688940111_325a74674a.jpg,0,<start> a boy holding a cookie and wearing a red hat is looking at the camera <end>
688940111_325a74674a.jpg,1,<start> a boy in a red baseball cap eats a ritz cracker and has a big pink cup of juice <end>
688940111_325a74674a.jpg,2,<start> a little boy wearing a red hat with an ritz cracker in his hand <end>
688940111_325a74674a.jpg,3,<start> a small boy with a red ball cap holding a cracker with a pink cup nearby <end>
688940111_325a74674a.jpg,4,<start> the small boy in the red hat has a cracker <end>
693164706_9624582e69.jpg,0,<start> a boy in a red hoodedcoat is riding a pool broom like a horse in an empty pool <end>
693164706_9624582e69.jpg,1,<start> a little boy wearing a raincoat plays with a mop <end>
693164706_9624582e69.jpg,2,<start> a little kid in a red jacket riding a broom like a horse <end>
693164706_9624582e69.jpg,3,<start> boy in raincoat straddle stick outside <end>
693164706_9624582e69.jpg,4,<start> the child in raingear is dragging a broom through a puddle <end>
719837187_3e7bf1d472.jpg,0,<start> a wet brown dog is jumping into the air to try and catch a basketball with his mouth <end>
719837187_3e7bf1d472.jpg,1,<start> a wet brown dog is playing with a white ball <end>
719837187_3e7bf1d472.jpg,2,<start> a wet brown dog jumps up to get a white basketball <end>
719837187_3e7bf1d472.jpg,3,<start> a wet dog chasing a white ball <end>
719837187_3e7bf1d472.jpg,4,<start> the wet dog leaped toward the basketball <end>
745563422_f4fa7d9157.jpg,0,<start> a blond woman wearing an apron standing in front of a bar with several empty wine glasses <end>
745563422_f4fa7d9157.jpg,1,<start> a woman in a black apron is standing in front of a mirror <end>
745563422_f4fa7d9157.jpg,2,<start> a woman in uniform rests against a bar <end>
745563422_f4fa7d9157.jpg,3,<start> a woman stands alone in the restaurant <end>
745563422_f4fa7d9157.jpg,4,<start> the waitress in standing in front of the bar at a restaurant <end>
756004341_1a816df714.jpg,0,<start> two children in a yard wearing sunglasses with a play structure behind them <end>
756004341_1a816df714.jpg,1,<start> two children in orange sunglasses <end>
756004341_1a816df714.jpg,2,<start> two children wearing sunglasses sit outside of a plastic tent <end>
756004341_1a816df714.jpg,3,<start> two little girls sitting in the grass wearing sunglasses <end>
756004341_1a816df714.jpg,4,<start> two young children wearing sunglasses <end>
756521713_5d3da56a54.jpg,0,<start> a seated woman with short hair and a camera throws a frisbee to a brown dog <end>
756521713_5d3da56a54.jpg,1,<start> a woman is throwing a red frisbee toward a brown dog <end>
756521713_5d3da56a54.jpg,2,<start> a woman who is sitting in a field listening to music throws a frisbree for her brown dog <end>
756521713_5d3da56a54.jpg,3,<start> the woman wearing the pink jacket has thrown a frisbee for the dog to catch <end>
756521713_5d3da56a54.jpg,4,<start> woman with camera is throwing a frisbee for her brown dog to catch <end>
772403830_08b72c7da9.jpg,0,<start> a boy wearing black shorts is jumping into the ocean <end>
772403830_08b72c7da9.jpg,1,<start> a child in swimming trunks jumping into the ocean <end>
772403830_08b72c7da9.jpg,2,<start> a child jumps over ocean waves at a beach <end>
772403830_08b72c7da9.jpg,3,<start> a child wearing blue and white shorts is jumping in the surf <end>
772403830_08b72c7da9.jpg,4,<start> a little boy in black shorts is jumping in the water at the beach <end>
775664534_3f6de7d413.jpg,0,<start> a little redhaired boy runs down a grassy hill followed behind by two girls <end>
775664534_3f6de7d413.jpg,1,<start> the children run through the tall green grass <end>
775664534_3f6de7d413.jpg,2,<start> three children are running down a grassy hill <end>
775664534_3f6de7d413.jpg,3,<start> three children running down a grassy hillside <end>
775664534_3f6de7d413.jpg,4,<start> three children running downhill <end>
782401952_5bc5d3413a.jpg,0,<start> a group of teenagers near simpsons characters <end>
782401952_5bc5d3413a.jpg,1,<start> a group of teenagers standing outside of a convienance store <end>
782401952_5bc5d3413a.jpg,2,<start> four young people with cold drinks stand on the sidewalk in front of cartoon cutouts of the simpsons also holding cold drinks <end>
782401952_5bc5d3413a.jpg,3,<start> three people stand outside a fast food joint with their drinks <end>
782401952_5bc5d3413a.jpg,4,<start> three teenagers drink slurpees outside a convienience store <end>
802594049_289e3c8420.jpg,0,<start> a black man with facial hair wears a navy hat and blue jacket in front of a white background <end>
802594049_289e3c8420.jpg,1,<start> a man in blue cap and jacket looks frustrated <end>
802594049_289e3c8420.jpg,2,<start> a man wearing a backwards baseball cap <end>
802594049_289e3c8420.jpg,3,<start> a man wearing a blue baseball cap is gazing into the distance <end>
802594049_289e3c8420.jpg,4,<start> a man with a beard and a navy blue backwards baseball cap stares intently at something in the distance <end>
804087017_330bcc8c56.jpg,0,<start> many people standing and sitting on the street in front of billboards <end>
804087017_330bcc8c56.jpg,1,<start> people sitting on benches beside the street <end>
804087017_330bcc8c56.jpg,2,<start> two men sitting on a bench on a street next to two women doing the same <end>
804087017_330bcc8c56.jpg,3,<start> two people sit on a bench leaned against a building with writing on it <end>
804087017_330bcc8c56.jpg,4,<start> two people sit on a bench on a city street <end>
823675317_b5fbdb17b3.jpg,0,<start> a boy in blue carries a bucket <end>
823675317_b5fbdb17b3.jpg,1,<start> a boy in blue swim trunks carries a blue bucket down a crowded beach <end>
823675317_b5fbdb17b3.jpg,2,<start> a child walks on the beach with a bucket <end>
823675317_b5fbdb17b3.jpg,3,<start> the boy in the blue shorts is carrying a bucket on the beach <end>
823675317_b5fbdb17b3.jpg,4,<start> young boy in blue shorts at the beach <end>
861661418_8a37024ace.jpg,0,<start> a brown dog picks up a twig from a stone surface <end>
861661418_8a37024ace.jpg,1,<start> a brown puppy chewing on a stick <end>
861661418_8a37024ace.jpg,2,<start> a dog with big ears is holding a small stick in its mouth <end>
861661418_8a37024ace.jpg,3,<start> a puppy has a stick in its mouth <end>
861661418_8a37024ace.jpg,4,<start> a puppy with big ears chewing on a stick <end>
862156271_3eacea90a8.jpg,0,<start> girls with orange hair standing on the street with some kind of bottle in their hand <end>
862156271_3eacea90a8.jpg,1,<start> two girls walking in the street <end>
862156271_3eacea90a8.jpg,2,<start> two girls walking next to each other and talking <end>
862156271_3eacea90a8.jpg,3,<start> two teenage girls dressed like hippies walk and talk <end>
862156271_3eacea90a8.jpg,4,<start> two women one with a head bandanna are standing next to each other while one holds a bottle <end>
862177617_c2c0581075.jpg,0,<start> a girl is wearing a blue wig under a brown hooded jacket <end>
862177617_c2c0581075.jpg,1,<start> a man wears an interesting blue wig in public <end>
862177617_c2c0581075.jpg,2,<start> a person with blue hair a baseball cap and a hood on stands outdoors in a crowd <end>
862177617_c2c0581075.jpg,3,<start> man with brown coat and sunglasses wears a blue wig and ball cap <end>
862177617_c2c0581075.jpg,4,<start> one person in a crowd of people wearing a blue wig <end>
862187579_9faf4a51e0.jpg,0,<start> a man wearing glasses is staring off into space <end>
862187579_9faf4a51e0.jpg,1,<start> a man with glasses is standing in front of a building <end>
862187579_9faf4a51e0.jpg,2,<start> a man with sunglasses looking straight ahead <end>
862187579_9faf4a51e0.jpg,3,<start> a man with sunglasses standing by a white and red building with a very blue sky above <end>
862187579_9faf4a51e0.jpg,4,<start> the man wearing the purple shirt is in the shadows <end>
874665322_9ad05c4065.jpg,0,<start> a brown dog is playing outside in a grassy area <end>
874665322_9ad05c4065.jpg,1,<start> a brown dog wearing a blue harness jumps over the grassy field <end>
