image_name,caption_id,caption
537559285_29be110134.jpg,4,<start> the dog is leaping over a hurdle <end>
539751252_2bd88c456b.jpg,0,<start> a toddler is making a splash inside a blue paddling pool <end>
539751252_2bd88c456b.jpg,1,<start> a young boy wearing blue shorts is splashing is a blue kiddie pool <end>
539751252_2bd88c456b.jpg,2,<start> child in blue trunks splashing in blue kiddie pool <end>
539751252_2bd88c456b.jpg,3,<start> child in kiddie pool splashes water sticks out tongue <end>
539751252_2bd88c456b.jpg,4,<start> the child is splashing water in a small blue pool <end>
540721368_12ac732c6c.jpg,0,<start> a girl blows a whistle <end>
540721368_12ac732c6c.jpg,1,<start> a little girl in a yellow dress with red flowers blows a whistle <end>
540721368_12ac732c6c.jpg,2,<start> a little girl with a yellow dress blows the whistle <end>
540721368_12ac732c6c.jpg,3,<start> a small girl blows a whistle <end>
540721368_12ac732c6c.jpg,4,<start> a young girl in a yellow flowered sundress holds something in her right hand to her mouth <end>
541063517_35044c554a.jpg,0,<start> a man enjoying the view from top of a mountain <end>
541063517_35044c554a.jpg,1,<start> a man in a blue shirt sitting on the side of a mountain wearing a backpack <end>
541063517_35044c554a.jpg,2,<start> a man in grey on a rocky cliff overlooking the mountains <end>
541063517_35044c554a.jpg,3,<start> a man sits on a cliff and looks out over another mountain <end>
541063517_35044c554a.jpg,4,<start> one man wearing a grey shirt and a backpack with snowy mountains in the backgroud <end>
542179694_e170e9e465.jpg,0,<start> a firetruck stops and makes a call at a bridge where a man and his dogs are running <end>
542179694_e170e9e465.jpg,1,<start> a firetruck with ladder extended on the side of the road <end>
542179694_e170e9e465.jpg,2,<start> a jogger with a dog approaches a ladder truck <end>
542179694_e170e9e465.jpg,3,<start> a jogger with a dog running towards a firetruck with extended ladder on a road <end>
542179694_e170e9e465.jpg,4,<start> a man walks on a sidewalk and a firetruck is nearby <end>
542317719_ed4dd95dc2.jpg,0,<start> a boy in an orange jacket climbes through a play tunnel <end>
542317719_ed4dd95dc2.jpg,1,<start> a boy slides through a tube <end>
542317719_ed4dd95dc2.jpg,2,<start> a smiling child slides down a slippery tube slide <end>
542317719_ed4dd95dc2.jpg,3,<start> a young boy wearing a red coat is playing in a long tunnel <end>
542317719_ed4dd95dc2.jpg,4,<start> smiling boy in tube extending had toward camera <end>
543007912_23fc735b99.jpg,0,<start> twin girls in orange shirts and green pants are jumping <end>
543007912_23fc735b99.jpg,1,<start> twins in orange shirts jumping on a trampoline <end>
543007912_23fc735b99.jpg,2,<start> two girls with orange shirts <end>
543007912_23fc735b99.jpg,3,<start> two identically dressed young children jump outside <end>
543007912_23fc735b99.jpg,4,<start> two young twin girls in matching green and orange outfits jump in the air <end>
544576742_283b65fa0d.jpg,0,<start> a rock climber repels off a rocky wall <end>
544576742_283b65fa0d.jpg,1,<start> a woman climbing a rock cliff <end>
544576742_283b65fa0d.jpg,2,<start> a woman in jeans rock climbing <end>
544576742_283b65fa0d.jpg,3,<start> the woman is holding onto a huge rock and has red string around her <end>
544576742_283b65fa0d.jpg,4,<start> woman goes rock climbing <end>
54501196_a9ac9d66f2.jpg,0,<start> a backpacker in the mountains using his hiking stick to point at a glacier <end>
54501196_a9ac9d66f2.jpg,1,<start> a backpacker points to the snowcapped mountains as he stands on a rocky plain <end>
54501196_a9ac9d66f2.jpg,2,<start> a hiker is pointing towards the mountains <end>
54501196_a9ac9d66f2.jpg,3,<start> a hiker poses for a picture in front of stunning mountains and clouds <end>
54501196_a9ac9d66f2.jpg,4,<start> a man with a green pack using his pole to point to snowcapped mountains <end>
561417861_8e25d0c0e8.jpg,0,<start> a city street has three people walking in different directions <end>
561417861_8e25d0c0e8.jpg,1,<start> a man stands by a building while others are nearby <end>
561417861_8e25d0c0e8.jpg,2,<start> men walk down a street with skyscrapers in the background <end>
561417861_8e25d0c0e8.jpg,3,<start> the buildings are brown and the sky is blue <end>
561417861_8e25d0c0e8.jpg,4,<start> three men on a city street with the shot taken up and out toward the buildings <end>
561940436_64d6fc125d.jpg,0,<start> a man and a woman sitting on a bench <end>
561940436_64d6fc125d.jpg,1,<start> an older couple is resting on a bench <end>
561940436_64d6fc125d.jpg,2,<start> an older man and woman sitting on a cement bench with frowns on their faces <end>
561940436_64d6fc125d.jpg,3,<start> an older woman and an old man sitting down looking unhappy <end>
561940436_64d6fc125d.jpg,4,<start> an overweight woman and man have upset faces as they sit on a bench <end>
56489627_e1de43de34.jpg,0,<start> a boy is leading donkeys on a path <end>
56489627_e1de43de34.jpg,1,<start> a man and two pack mules walk across a field in front of a mountain <end>
56489627_e1de43de34.jpg,2,<start> a man is walking in a field behind two donkeys <end>
56489627_e1de43de34.jpg,3,<start> a man travels with two donkeys in the mountains <end>
56489627_e1de43de34.jpg,4,<start> a person in a blue jacket follows two donkeys along a mountain trail <end>
566397227_a469e9e415.jpg,0,<start> a child in a white shirt and brown pants is walking through an uncut field <end>
566397227_a469e9e415.jpg,1,<start> a child wearing a white shirt is walking through the green grass <end>
566397227_a469e9e415.jpg,2,<start> a small boy with braids runs through a field of tall green grass <end>
566397227_a469e9e415.jpg,3,<start> a young child runs through a large field of grass <end>
566397227_a469e9e415.jpg,4,<start> the child is walking through tall grass on a sunny day <end>
57422853_b5f6366081.jpg,0,<start> a hiker in a tent on a mountain <end>
57422853_b5f6366081.jpg,1,<start> a hiker pokes his head out of a tent high in the mountains <end>
57422853_b5f6366081.jpg,2,<start> a man sits in his tent on a mountain <end>
57422853_b5f6366081.jpg,3,<start> a person sticks their head out of a tent at the top of a mountain <end>
57422853_b5f6366081.jpg,4,<start> someone is peaking out of a dome tent pitched near a snowy mountain <end>
583174725_6b522b621f.jpg,0,<start> a girl is in a parking lot jumping rope <end>
583174725_6b522b621f.jpg,1,<start> a little girl is jumping rope in a parking lot <end>
583174725_6b522b621f.jpg,2,<start> a little girl jumps rope through a parking lot <end>
583174725_6b522b621f.jpg,3,<start> a young girl jumps rope in a parking lot in the midday sun <end>
583174725_6b522b621f.jpg,4,<start> girl jumping rope in parking lot <end>
624742559_ff467d8ebc.jpg,0,<start> a child in a green hat swings on monkey bars at a blue playground <end>
624742559_ff467d8ebc.jpg,1,<start> a child playing on a playground play set <end>
624742559_ff467d8ebc.jpg,2,<start> a child swinging on a playground play set <end>
624742559_ff467d8ebc.jpg,3,<start> a little boy is climbing on the monkey bars at a playground <end>
624742559_ff467d8ebc.jpg,4,<start> kids playing at a park jungle gym <end>
670609997_5c7fdb3f0b.jpg,0,<start> a black and white dog jumping in the air to catch a frisbee <end>
670609997_5c7fdb3f0b.jpg,1,<start> a black and white dog jumping in a yard <end>
670609997_5c7fdb3f0b.jpg,2,<start> a black dog jumps for a frisbee in a backyard with a white fence <end>
670609997_5c7fdb3f0b.jpg,3,<start> a dog catches a flying disk in a yard with a tree <end>
670609997_5c7fdb3f0b.jpg,4,<start> a jumping dog in motion <end>
700884207_d3ec546494.jpg,0,<start> a baby is dressed up in pink gear and staring while an adult holds her steady <end>
700884207_d3ec546494.jpg,1,<start> a small baby wearing sunglasses sits on an adult s lap <end>
700884207_d3ec546494.jpg,2,<start> a woman holds a fat baby with sunglasses and a denim hat <end>
700884207_d3ec546494.jpg,3,<start> a woman is holding onto a baby wearing who is wearing sunglasses <end>
700884207_d3ec546494.jpg,4,<start> the baby in a blue jean hat and sunglasses looks at the camera while being held <end>
70995350_75d0698839.jpg,0,<start> a kite surfer is doing a flip over the waves <end>
70995350_75d0698839.jpg,1,<start> a man jumps over a wave on his surfboard <end>
70995350_75d0698839.jpg,2,<start> a person on a parasail jumps off a wave <end>
70995350_75d0698839.jpg,3,<start> a silver craft rides the waves <end>
70995350_75d0698839.jpg,4,<start> a windsurfer angles over a wave <end>
732468337_a37075225e.jpg,0,<start> a naked baby and toddler are playing with red fingerpaints <end>
732468337_a37075225e.jpg,1,<start> a naked baby and toddler on the floor covered in paint the toddler putting her hands on the baby s head <end>
732468337_a37075225e.jpg,2,<start> a naked baby and toddler smear each other in paint <end>
732468337_a37075225e.jpg,3,<start> a naked toddler is covering a naked baby with paint <end>
732468337_a37075225e.jpg,4,<start> two naked young children smear each other with red paint <end>
745880539_cd3f948837.jpg,0,<start> a dog coming out of a large yellow tube <end>
745880539_cd3f948837.jpg,1,<start> a little brown and white dog emerges from a yellow collapsable toy tunnel onto the lawn <end>
745880539_cd3f948837.jpg,2,<start> a small dog in front of a yellow tube on grass <end>
745880539_cd3f948837.jpg,3,<start> a small white dog walks through a yellow tube <end>
745880539_cd3f948837.jpg,4,<start> a white dog emerges from a yellow tube on an obstacle course <end>
747921928_48eb02aab2.jpg,0,<start> a boy holds two sparklers <end>
747921928_48eb02aab2.jpg,1,<start> a boy plays with sparklers at night <end>
747921928_48eb02aab2.jpg,2,<start> a child holds sparklers in the dark <end>
747921928_48eb02aab2.jpg,3,<start> a little boy holds fire sprinklers out in front of him <end>
747921928_48eb02aab2.jpg,4,<start> a small boy holding two fireworks sparklers <end>
751109943_2a7f8e117f.jpg,0,<start> a girl wets her head in a white bucket <end>
751109943_2a7f8e117f.jpg,1,<start> a little girl dips her hair into a bucket filled with water <end>
751109943_2a7f8e117f.jpg,2,<start> a little girl has dunked her head in a bowl of water <end>
751109943_2a7f8e117f.jpg,3,<start> a little girl in a dress lifts her soaked head from a bucket <end>
751109943_2a7f8e117f.jpg,4,<start> a young girl lifting her wet hair out of a white bucket <end>
751737218_b89839a311.jpg,0,<start> a boy tries to throw water on another person with his water bottle <end>
751737218_b89839a311.jpg,1,<start> a boy wearing a red shirt is splashing water on a woman s legs <end>
751737218_b89839a311.jpg,2,<start> a boy with a bottle plays with an older girl <end>
751737218_b89839a311.jpg,3,<start> a young boy splashing an older person with a bottle of water <end>
751737218_b89839a311.jpg,4,<start> the laughing boy holds a water bottle while a lady with wet pants walks nearby <end>
754852108_72f80d421f.jpg,0,<start> a man with a baseball cap and shiny sunglasses looks down while another bald man looks down <end>
754852108_72f80d421f.jpg,1,<start> man in denim cap and sunglasses amid a crowd <end>
754852108_72f80d421f.jpg,2,<start> man in denim hat wearing dark sunglasses <end>
754852108_72f80d421f.jpg,3,<start> two men in sunglasses look at something in front of them <end>
754852108_72f80d421f.jpg,4,<start> two men wearing sunglasses <end>
757046028_ff5999f91b.jpg,0,<start> a large man in a leather costume plays a big drum beside a little boy playing a little drum <end>
757046028_ff5999f91b.jpg,1,<start> a man and a little boy beating drums <end>
757046028_ff5999f91b.jpg,2,<start> a man plays a drum and a little boy hits his own little drum <end>
757046028_ff5999f91b.jpg,3,<start> the man with the big drum is marching next to a boy with a small drum <end>
757046028_ff5999f91b.jpg,4,<start> the small child bangs his drum whil looking at an older man doing the same <end>
757332692_6866ae545c.jpg,0,<start> a smiling woman punching a dog <end>
757332692_6866ae545c.jpg,1,<start> a tan dog licks a girls hand while laying down <end>
757332692_6866ae545c.jpg,2,<start> a woman dressed in green is playing with her tan dog <end>
757332692_6866ae545c.jpg,3,<start> the girl with the green scarf and the white dog appear to be playing <end>
757332692_6866ae545c.jpg,4,<start> the light brown dog with white spots is nibbling on the girls hand <end>
758921886_55a351dd67.jpg,0,<start> a girl wearing a blue dress is sliding down a tube slide <end>
758921886_55a351dd67.jpg,1,<start> a little girl in a white top is inside a concrete tube <end>
758921886_55a351dd67.jpg,2,<start> a little girl is sliding down a tunnel smiling <end>
758921886_55a351dd67.jpg,3,<start> a little girl smiles as she slides down a tube on a sunny day <end>
758921886_55a351dd67.jpg,4,<start> a young girl in inside a tunnel <end>
766099402_cdda6964f0.jpg,0,<start> a lady in an orange dress rides a ride at the fair <end>
